query,scenario
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 5 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",movie_cast
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 1669304.81 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;,multi_criteria
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 26.02 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 1 AND cast_info.id > 24.55 AND cast_info.nr_order > 44.81 AND cast_info.person_role_id > 63.9 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 67.95 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 36.76 AND cast_info.nr_order < 25.21 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.note, cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.movie_id LIMIT 100;",award_season
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 21 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 43.36 ORDER BY cast_info.person_id LIMIT 100;,award_season
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.nr_order LIMIT 100;,popular_actor
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.id > 39.32 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 45.42 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 87.63 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 1 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 43.17 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 12.15 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 14.73 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 33.35 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 275148.09 AND cast_info.id > 74.27 AND cast_info.person_role_id > 47.71 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 12.55 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < NULL AND cast_info.nr_order < 49.26 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.person_id < 2378362.62 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id > 39.59 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 84.61 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 84.59 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 2 AND cast_info.role_id < NULL AND cast_info.id < 50.05 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 43.55 AND cast_info.movie_id > 4472739.57 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 5.21 AND cast_info.id < 1.62 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 99.64 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < 13.25 AND cast_info.nr_order < 72.88 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 3801900.42 AND cast_info.id > 85.32 AND cast_info.person_role_id > 96.53 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 99.92 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 9.87 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 99.33 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order, cast_info.movie_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 5 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 4067467.94 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.id > 56.86 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 17.88 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 1326 AND cast_info.id > 63.67 AND cast_info.person_role_id > 33.44 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 7 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 41.75 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order BETWEEN 496530183.425 AND 619267981.575 AND cast_info.id > 2.34 AND cast_info.person_role_id > 43.32 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 47.87 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 67.98 AND cast_info.note = 'sample' AND cast_info.id < 88.5 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,movie_cast
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 4 AND cast_info.person_role_id > 44.35 AND cast_info.movie_id > 15.99 AND cast_info.nr_order < 35.73 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 43.12 AND cast_info.movie_id < 4306328.64 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 50.22 ORDER BY cast_info.role_id LIMIT 100;",award_season
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 8.05 AND cast_info.note = 'sample' AND cast_info.id < 35.57 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,award_season
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 4174004.28 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;,award_season
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.movie_id < 4699422.91 AND cast_info.person_id < 50000 AND cast_info.nr_order < 90.95 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 124198.4 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 146132.37 AND cast_info.id > 44.38 AND cast_info.person_role_id > 73.68 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 176524.75 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 68.09 ORDER BY cast_info.person_id LIMIT 100;,multi_criteria
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 52.54 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 40.83 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 66.27 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 1 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 5654 AND cast_info.movie_id < 9.42 AND cast_info.person_role_id < 69.63 AND cast_info.nr_order < 63.95 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 1 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 57.16 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 38.62 AND cast_info.movie_id < 4215895.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 24.3 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 46.13 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 59.16 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 48.18 ORDER BY cast_info.person_id LIMIT 100;,movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 11.6 AND cast_info.nr_order < 37.48 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 20.96 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",role_search
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 28.36 ORDER BY cast_info.movie_id LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 12.61 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 49.44 AND cast_info.nr_order < 53.8 ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.note FROM cast_info  WHERE cast_info.role_id > 7.65 AND cast_info.person_id BETWEEN 2010654.38 AND 2051273.62 ORDER BY cast_info.note LIMIT 100;,role_search
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 48.08 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 82.79 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.id > 21.85 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 25.95 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,multi_criteria
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 78.18 ORDER BY cast_info.id LIMIT 100;",award_season
